index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
576025,576025,1239562,ad,False,3,Sunday,9
40218,40218,1473715,ad,False,30,Tuesday,19
216379,216379,1190649,ad,False,13,Monday,9
206480,206480,1228524,ad,False,23,Saturday,16
372232,372232,1352572,ad,False,1,Monday,19
502165,502165,1250322,ad,False,4,Sunday,11
503042,503042,1421898,ad,False,26,Friday,12
404424,404424,1092680,ad,False,6,Thursday,9
175646,175646,1047857,ad,False,43,Saturday,17
127738,127738,1364462,ad,False,45,Monday,13
95653,95653,917247,psa,False,19,Saturday,14
294914,294914,1511707,ad,False,15,Saturday,13
106737,106737,1263421,ad,False,14,Friday,8
451449,451449,1202303,ad,False,55,Saturday,8
106379,106379,1216586,ad,False,101,Saturday,11
137282,137282,1005808,ad,False,50,Friday,17
445741,445741,1097254,ad,False,3,Sunday,15
280208,280208,1394853,ad,False,15,Thursday,12
155714,155714,1398502,ad,False,24,Friday,22
49550,49550,1476312,ad,False,33,Thursday,9
65347,65347,1613151,ad,False,38,Sunday,13
470433,470433,1617375,ad,False,2,Friday,16
445639,445639,1651788,ad,False,11,Sunday,14
171615,171615,1336843,ad,False,17,Sunday,16
301767,301767,907081,psa,False,3,Saturday,0
277148,277148,1399339,ad,False,17,Wednesday,15
264544,264544,1556900,ad,False,5,Thursday,11
25213,25213,1350922,ad,False,18,Wednesday,21
75537,75537,1272753,ad,False,132,Sunday,22
153797,153797,1566898,ad,False,24,Tuesday,13
338800,338800,1454168,ad,False,5,Saturday,14
211639,211639,1083678,ad,False,37,Friday,18
440226,440226,1469103,ad,False,7,Thursday,22
121212,121212,1436093,ad,False,33,Sunday,12
222677,222677,1194590,ad,False,34,Thursday,15
183601,183601,1547364,ad,False,20,Saturday,16
83125,83125,1144813,ad,False,5,Saturday,12
176521,176521,1370866,ad,False,18,Saturday,14
149724,149724,1591309,ad,False,15,Saturday,12
250112,250112,1198727,ad,False,6,Sunday,21
575014,575014,1629179,ad,False,2,Saturday,20
9862,9862,1211077,ad,False,168,Tuesday,19
46903,46903,1208934,ad,False,32,Saturday,21
22646,22646,1282571,ad,False,27,Thursday,21
521240,521240,1084437,ad,False,3,Thursday,17
139543,139543,1316772,ad,False,32,Tuesday,16
349664,349664,1623852,ad,False,10,Tuesday,21
369522,369522,1334758,ad,False,3,Monday,4
374459,374459,1055050,ad,False,2,Tuesday,17
114344,114344,1452134,ad,True,70,Saturday,23
266011,266011,1393148,ad,False,14,Monday,10
491651,491651,1298366,ad,False,4,Friday,10
467249,467249,1255254,ad,False,3,Friday,19
235049,235049,1455891,ad,False,14,Saturday,22
220453,220453,1527888,ad,False,8,Saturday,21
379357,379357,1174866,ad,False,25,Wednesday,15
490717,490717,1576884,ad,False,2,Thursday,23
328675,328675,1568521,ad,False,16,Thursday,14
511687,511687,1650295,ad,False,18,Thursday,9
98188,98188,1003256,ad,False,4,Tuesday,18
311428,311428,1367106,ad,False,16,Friday,12
401135,401135,1134612,ad,False,12,Monday,20
174439,174439,1409643,ad,False,5,Monday,10
535758,535758,915214,psa,False,1,Sunday,0
39166,39166,1461305,ad,False,40,Wednesday,18
164139,164139,1179475,ad,False,27,Saturday,8
386605,386605,1225520,ad,False,7,Saturday,21
460847,460847,1193326,ad,False,2,Wednesday,15
310213,310213,1295874,ad,False,16,Sunday,13
551894,551894,903628,psa,False,7,Tuesday,12
203111,203111,1559771,ad,False,57,Wednesday,11
152169,152169,1399432,ad,False,25,Tuesday,15
37785,37785,1446682,ad,False,12,Monday,13
440204,440204,1217979,ad,False,2,Saturday,22
438571,438571,1078536,ad,False,12,Saturday,19
385980,385980,1447955,ad,False,32,Friday,17
584795,584795,921021,psa,False,17,Tuesday,8
577631,577631,1243381,ad,False,3,Sunday,15
122006,122006,1200030,ad,False,64,Saturday,14
357125,357125,1383406,ad,False,6,Wednesday,23
322761,322761,1389205,ad,False,6,Tuesday,9
19382,19382,1246673,ad,False,16,Wednesday,10
295200,295200,1484303,ad,False,28,Friday,13
532889,532889,902166,psa,False,1,Saturday,13
207140,207140,1173263,ad,False,5,Thursday,8
118733,118733,1268615,ad,False,4,Sunday,19
101847,101847,900624,psa,False,29,Thursday,11
376616,376616,1488649,ad,False,2,Tuesday,21
47586,47586,1579904,ad,False,95,Wednesday,8
422500,422500,1344444,ad,False,1,Thursday,21
292447,292447,1454552,ad,False,4,Monday,9
299114,299114,901715,psa,False,15,Friday,18
8010,8010,1455292,ad,False,60,Friday,19
79743,79743,1347885,ad,False,58,Thursday,17
406195,406195,1377607,ad,False,8,Wednesday,11
97229,97229,1310600,ad,False,22,Tuesday,16
566259,566259,1076782,ad,False,2,Friday,19
115175,115175,1424959,ad,False,70,Sunday,13
373770,373770,1105066,ad,False,17,Tuesday,10
288044,288044,1373662,ad,False,17,Friday,13
325672,325672,1471391,ad,False,24,Wednesday,16
20735,20735,907460,psa,False,431,Saturday,20
268697,268697,1631316,ad,False,3,Tuesday,19
18070,18070,1349938,ad,False,127,Friday,15
205217,205217,1287035,ad,False,14,Tuesday,16
12285,12285,1041012,ad,False,10,Wednesday,23
481896,481896,1255969,ad,False,27,Wednesday,19
31356,31356,1221584,ad,False,20,Wednesday,15
230817,230817,1276496,ad,False,15,Saturday,8
271285,271285,1119599,ad,False,5,Wednesday,14
487880,487880,1524538,ad,False,1,Thursday,17
304493,304493,1406289,ad,False,15,Saturday,13
91402,91402,1153385,ad,False,5,Monday,20
28043,28043,1095156,ad,False,2,Wednesday,12
397575,397575,1131456,ad,False,22,Monday,20
24333,24333,1617120,ad,False,57,Wednesday,12
560690,560690,1550245,ad,False,1,Wednesday,21
75940,75940,1039252,ad,False,9,Friday,18
506484,506484,1574591,ad,False,12,Monday,13
543262,543262,1466131,ad,False,5,Monday,13
504452,504452,1412599,ad,False,1,Sunday,17
352423,352423,1120495,ad,False,9,Wednesday,15
52618,52618,1299652,ad,False,8,Thursday,9
237381,237381,1460762,ad,False,5,Friday,13
562780,562780,1404704,ad,False,2,Friday,9
261258,261258,1153284,ad,False,14,Saturday,21
420465,420465,1086587,ad,False,24,Friday,17
156718,156718,1203092,ad,False,35,Sunday,18
152520,152520,1487046,ad,False,5,Wednesday,15
375323,375323,1407523,ad,False,31,Monday,21
316369,316369,1284988,ad,False,7,Monday,11
443030,443030,1251076,ad,False,1,Sunday,11
451151,451151,1636805,ad,False,1,Monday,16
583737,583737,1099295,ad,False,1,Monday,20
301331,301331,1328729,ad,True,44,Friday,17
377282,377282,1260375,ad,False,4,Wednesday,7
17141,17141,1002659,ad,False,11,Friday,13
297648,297648,1528489,ad,False,15,Friday,17
304288,304288,1496372,ad,False,5,Saturday,13
532665,532665,1239115,ad,False,1,Saturday,12
159062,159062,1333584,ad,True,21,Monday,15
116109,116109,1219106,ad,False,34,Saturday,11
526846,526846,1076490,ad,False,1,Friday,14
431130,431130,1415940,ad,False,1,Friday,21
484841,484841,1062659,ad,False,5,Thursday,13
314211,314211,1591211,ad,False,8,Sunday,22
234114,234114,1551468,ad,False,8,Saturday,10
79288,79288,1362810,ad,False,55,Sunday,15
354194,354194,1602092,ad,False,6,Wednesday,13
494910,494910,1484069,ad,False,3,Friday,17
372913,372913,1297834,ad,False,15,Monday,23
54637,54637,1457771,ad,False,22,Monday,13
109061,109061,1479314,ad,False,13,Friday,15
370494,370494,1377846,ad,False,9,Monday,12
232252,232252,1260263,ad,False,4,Friday,22
98423,98423,1371487,ad,False,7,Tuesday,19
95673,95673,1450999,ad,False,9,Monday,14
358481,358481,1384649,ad,False,32,Monday,12
439495,439495,1271345,ad,False,3,Tuesday,13
461337,461337,1144873,ad,False,1,Wednesday,16
74741,74741,1603916,ad,False,184,Sunday,13
201908,201908,1464910,ad,False,27,Saturday,16
318496,318496,1393184,ad,False,3,Monday,15
542352,542352,1589818,ad,False,3,Monday,12
412353,412353,1594177,ad,False,1,Wednesday,19
126077,126077,1255854,ad,False,27,Monday,8
36159,36159,1126856,ad,False,17,Sunday,16
103511,103511,1267798,ad,False,46,Friday,17
92817,92817,1040203,ad,False,58,Tuesday,2
27403,27403,1338634,ad,False,5,Wednesday,12
188269,188269,1283867,ad,False,16,Monday,12
424129,424129,1205022,ad,False,13,Friday,2
108466,108466,1020845,ad,False,5,Friday,12
451914,451914,1502296,ad,False,3,Tuesday,21
472080,472080,1210470,ad,False,2,Friday,22
63715,63715,1651383,ad,False,48,Monday,14
72839,72839,1040038,ad,False,38,Monday,18
183883,183883,1608276,ad,False,63,Monday,15
550019,550019,1424056,ad,False,8,Tuesday,10
582337,582337,1594861,ad,False,4,Monday,15
479101,479101,1081119,ad,False,2,Tuesday,8
384623,384623,1565306,ad,False,5,Sunday,11
465477,465477,1187476,ad,False,22,Thursday,15
176806,176806,1606604,ad,False,86,Saturday,14
289425,289425,1454441,ad,False,6,Sunday,10
511856,511856,1402215,ad,False,3,Wednesday,11
50470,50470,1024347,ad,False,285,Friday,19
468559,468559,1605241,ad,False,7,Friday,11
194718,194718,1591528,ad,False,3,Tuesday,10
356379,356379,1187201,ad,False,20,Saturday,20
544297,544297,1287913,ad,False,23,Monday,14
321825,321825,1622667,ad,False,11,Tuesday,12
52051,52051,1639810,ad,False,24,Thursday,21
168414,168414,1073663,ad,False,77,Monday,14
204357,204357,1404901,ad,False,43,Friday,10
301523,301523,1180451,ad,False,2,Friday,23
69333,69333,1018711,ad,False,17,Sunday,0
456302,456302,1175610,ad,False,4,Tuesday,16
384398,384398,1458279,ad,False,15,Friday,14
379112,379112,1007293,ad,False,40,Wednesday,12
88270,88270,1407659,ad,False,50,Friday,15
424169,424169,1131725,ad,False,12,Friday,2
195051,195051,1305134,ad,False,7,Tuesday,11
471608,471608,1629057,ad,False,5,Friday,20
113842,113842,1023067,ad,False,97,Friday,22
182967,182967,1481745,ad,False,10,Sunday,18
587176,587176,1612429,ad,False,1,Tuesday,16
16064,16064,1625976,ad,False,157,Saturday,12
192011,192011,1012543,ad,False,12,Monday,15
67727,67727,1407525,ad,False,123,Tuesday,13
240438,240438,1284410,ad,False,5,Saturday,19
580163,580163,1000305,ad,False,17,Tuesday,7
574594,574594,1051247,ad,False,6,Saturday,18
60873,60873,1554065,ad,False,73,Monday,15
56422,56422,1617625,ad,False,50,Tuesday,9
407849,407849,1270614,ad,False,7,Tuesday,15
488139,488139,1144450,ad,False,5,Thursday,17
10158,10158,1034718,ad,False,215,Saturday,17
312252,312252,1225382,ad,False,6,Wednesday,17
372825,372825,1370710,ad,False,2,Monday,21
212444,212444,1111355,ad,True,19,Wednesday,20
469639,469639,1453884,ad,False,6,Friday,14
507980,507980,1627905,ad,False,1,Tuesday,0
156366,156366,1451718,ad,False,342,Friday,8
221399,221399,1487801,ad,False,6,Thursday,23
477738,477738,1234297,ad,False,11,Monday,20
393248,393248,919305,psa,False,12,Saturday,19
469863,469863,1461769,ad,False,2,Friday,14
92790,92790,1082041,ad,False,23,Friday,17
300886,300886,1605384,ad,False,15,Friday,21
406846,406846,1230826,ad,False,16,Wednesday,18
561956,561956,1578128,ad,False,22,Saturday,10
472515,472515,1239970,ad,False,2,Monday,17
68862,68862,1167471,ad,True,4,Friday,19
249410,249410,1181970,ad,False,11,Sunday,20
82672,82672,1540700,ad,False,29,Monday,18
170429,170429,1326596,ad,False,1,Friday,16
444171,444171,1335659,ad,False,1,Sunday,12
39321,39321,1353788,ad,False,35,Saturday,16
388279,388279,1069730,ad,False,1,Friday,14
170098,170098,1025868,ad,False,36,Friday,17
539327,539327,1387563,ad,False,3,Tuesday,18
111858,111858,1074019,ad,False,7,Friday,18
348655,348655,1227371,ad,False,44,Tuesday,11
317579,317579,1111527,ad,False,4,Monday,11
331182,331182,1389106,ad,False,2,Saturday,14
492277,492277,1619541,ad,False,26,Sunday,17
53123,53123,1383774,ad,False,57,Tuesday,12
507452,507452,1582580,ad,False,49,Monday,20
87883,87883,912933,psa,False,54,Tuesday,10
162325,162325,1562989,ad,False,61,Thursday,16
556410,556410,919164,psa,False,25,Wednesday,11
360583,360583,1072615,ad,True,89,Wednesday,9
544413,544413,1210748,ad,False,3,Monday,14
106565,106565,1558078,ad,False,3,Friday,15
283606,283606,1346448,ad,False,7,Thursday,13
509571,509571,1292491,ad,False,2,Tuesday,16
75049,75049,1237640,ad,False,29,Thursday,12
314822,314822,1390572,ad,False,3,Monday,21
499130,499130,1141309,ad,False,49,Saturday,16
482710,482710,1121630,ad,False,6,Wednesday,15
540143,540143,1251359,ad,False,5,Monday,9
104995,104995,1306640,ad,False,27,Saturday,14
418465,418465,916263,psa,False,1,Thursday,12
27820,27820,1409352,ad,False,148,Sunday,11
371530,371530,1490708,ad,False,11,Monday,19
67104,67104,1314759,ad,False,48,Friday,11
198682,198682,1351124,ad,False,51,Monday,15
247107,247107,1101395,ad,False,2,Sunday,16
498637,498637,1386546,ad,False,17,Saturday,11
82598,82598,1105802,ad,False,11,Sunday,20
85692,85692,1193300,ad,False,11,Monday,11
47941,47941,1334302,ad,False,363,Sunday,6
21745,21745,1603429,ad,False,404,Friday,7
139971,139971,1635128,ad,False,25,Tuesday,10
39068,39068,1623037,ad,False,19,Tuesday,18
184,184,1295460,ad,False,100,Sunday,19
352918,352918,1111837,ad,False,6,Wednesday,10
458246,458246,1577300,ad,False,8,Wednesday,20
308847,308847,1309642,ad,False,3,Wednesday,7
121593,121593,1093477,ad,True,48,Saturday,9
419278,419278,1113616,ad,False,4,Saturday,0
194619,194619,1409977,ad,False,21,Tuesday,10
325623,325623,1195740,ad,False,18,Tuesday,18
100679,100679,1452870,ad,False,46,Wednesday,12
457692,457692,1000610,ad,False,3,Tuesday,23
216006,216006,1312408,ad,False,1,Thursday,10
259510,259510,1307054,ad,False,22,Thursday,13
111333,111333,1192658,ad,False,23,Saturday,2
136587,136587,1364805,ad,False,46,Tuesday,17
88607,88607,1156765,ad,False,27,Monday,15
125779,125779,1230513,ad,False,15,Sunday,10
464646,464646,1358111,ad,False,10,Thursday,12
564101,564101,910156,psa,False,2,Tuesday,11
319081,319081,1331524,ad,False,27,Monday,16
236664,236664,1188844,ad,False,21,Sunday,15
361770,361770,1495076,ad,False,3,Saturday,12
527793,527793,1583298,ad,False,2,Friday,16
123102,123102,1321226,ad,False,4,Sunday,15
82356,82356,1293250,ad,False,62,Friday,8
464669,464669,1432239,ad,False,1,Thursday,12
470038,470038,1610263,ad,False,8,Friday,15
410744,410744,1458952,ad,False,8,Monday,9
182297,182297,1372550,ad,False,22,Tuesday,23
140133,140133,1242785,ad,False,69,Tuesday,11
20933,20933,1614132,ad,False,154,Wednesday,19
388326,388326,1008019,ad,False,7,Friday,19
324661,324661,1349866,ad,False,43,Friday,12
575266,575266,1320122,ad,False,6,Saturday,22
77969,77969,1400639,ad,False,80,Thursday,18
423190,423190,1421564,ad,False,1,Thursday,22
25853,25853,1338373,ad,False,6,Wednesday,12
512188,512188,1239974,ad,False,6,Wednesday,11
117460,117460,1401669,ad,False,82,Monday,17
107063,107063,1531208,ad,False,65,Friday,0
234991,234991,1329766,ad,False,16,Saturday,11
181262,181262,1065436,ad,False,79,Wednesday,23
230473,230473,1037136,ad,False,43,Thursday,20
36329,36329,1260954,ad,False,70,Wednesday,10
26257,26257,1443254,ad,False,3,Wednesday,13
502236,502236,1620410,ad,False,1,Sunday,11
27487,27487,1514912,ad,False,53,Wednesday,12
190030,190030,1543984,ad,False,22,Thursday,14
140999,140999,1548353,ad,False,46,Friday,11
94928,94928,1117483,ad,True,43,Tuesday,12
275293,275293,1374192,ad,False,38,Saturday,15
207955,207955,1117529,ad,False,37,Saturday,16
251776,251776,1312608,ad,False,1,Monday,8
148372,148372,1208129,ad,False,39,Thursday,12
16510,16510,1199459,ad,False,35,Wednesday,9
260308,260308,1073297,ad,False,26,Tuesday,17
549003,549003,1468945,ad,False,44,Tuesday,23
570074,570074,1371200,ad,False,6,Saturday,15
578109,578109,919550,psa,False,25,Monday,10
464699,464699,1383595,ad,False,3,Thursday,12
582826,582826,1053246,ad,False,7,Monday,20
293819,293819,1342684,ad,False,15,Friday,14
67804,67804,1651201,ad,False,12,Thursday,16
61703,61703,1451017,ad,True,9,Monday,19
312862,312862,1136175,ad,False,23,Friday,12
30311,30311,1016768,ad,False,144,Thursday,17
586723,586723,1538863,ad,False,5,Tuesday,14
120628,120628,1002031,ad,False,7,Saturday,11
528044,528044,1142306,ad,False,18,Friday,15
297010,297010,1350046,ad,False,10,Friday,15
94109,94109,1041581,ad,False,50,Tuesday,13
385733,385733,1034011,ad,False,9,Sunday,18
347453,347453,1429156,ad,False,2,Monday,1
195293,195293,1532521,ad,False,14,Tuesday,11
519228,519228,912088,psa,False,13,Thursday,12
297354,297354,1351952,ad,False,5,Friday,15
146626,146626,1494298,ad,False,44,Monday,8
310416,310416,1021768,ad,False,2,Sunday,13
543391,543391,1072249,ad,False,6,Monday,13
482567,482567,1005056,ad,False,76,Wednesday,15
512529,512529,1478556,ad,False,14,Thursday,14
353877,353877,1410697,ad,False,2,Wednesday,12
503684,503684,1360774,ad,False,3,Friday,23
98415,98415,1221484,ad,False,24,Tuesday,19
70952,70952,901600,psa,False,28,Saturday,19
109553,109553,1460176,ad,False,119,Wednesday,14
287371,287371,902812,psa,False,2,Thursday,22
307308,307308,1084804,ad,False,34,Saturday,14
329262,329262,1033360,ad,False,4,Wednesday,16
93558,93558,1521615,ad,False,33,Friday,1
391899,391899,1537369,ad,False,14,Saturday,15
97482,97482,1638752,ad,False,6,Tuesday,17
11984,11984,1122060,ad,False,97,Thursday,22
342010,342010,1107056,ad,False,4,Sunday,15
487957,487957,1613071,ad,False,5,Sunday,10
451532,451532,1006319,ad,False,2,Monday,17
549915,549915,1628186,ad,False,1,Tuesday,9
94382,94382,1341513,ad,False,4,Tuesday,11
317370,317370,907558,psa,False,22,Monday,17
404866,404866,1287765,ad,False,3,Wednesday,21
393944,393944,1043385,ad,False,6,Wednesday,19
177021,177021,1078242,ad,False,17,Sunday,16
308982,308982,1002680,ad,False,32,Tuesday,6
354874,354874,1614026,ad,False,14,Friday,14
224506,224506,1651431,ad,False,17,Thursday,11
513035,513035,1029577,ad,False,6,Wednesday,19
201048,201048,1146213,ad,False,52,Wednesday,17
31202,31202,1376149,ad,False,4,Wednesday,13
422165,422165,1421556,ad,False,1,Thursday,20
529351,529351,1082734,ad,False,1,Friday,19
58516,58516,1503525,ad,False,38,Monday,17
527605,527605,1588162,ad,False,1,Friday,15
282436,282436,1305024,ad,False,4,Thursday,11
74699,74699,1459134,ad,False,18,Monday,22
18183,18183,1287722,ad,False,13,Monday,9
174234,174234,1315554,ad,False,7,Saturday,9
309956,309956,1627168,ad,False,6,Sunday,17
413536,413536,1000652,ad,False,4,Wednesday,21
159225,159225,1288694,ad,False,12,Thursday,13
96124,96124,1065492,ad,False,108,Monday,14
442532,442532,1091053,ad,False,11,Sunday,12
550501,550501,1510213,ad,False,2,Wednesday,21
48640,48640,1358386,ad,False,33,Thursday,9
415940,415940,1336038,ad,False,1,Thursday,0
292940,292940,1082957,ad,False,22,Saturday,10
258539,258539,1205912,ad,False,3,Monday,18
506362,506362,1387438,ad,False,5,Monday,13
187092,187092,1540111,ad,False,4,Monday,13
534900,534900,1558993,ad,False,5,Saturday,20
338026,338026,1266128,ad,False,5,Saturday,13
356726,356726,1074364,ad,False,19,Wednesday,22
88312,88312,1188161,ad,False,37,Tuesday,13
230290,230290,1084282,ad,False,30,Friday,22
136377,136377,1114567,ad,False,44,Monday,20
19296,19296,1260127,ad,False,126,Friday,10
501016,501016,1230406,ad,False,1,Sunday,1
237092,237092,1425435,ad,False,6,Saturday,13
328700,328700,1545260,ad,False,2,Wednesday,8
147277,147277,1445017,ad,False,2,Saturday,18
304561,304561,1300492,ad,False,16,Sunday,16
158135,158135,1572294,ad,False,3,Thursday,15
248797,248797,1100785,ad,False,24,Sunday,19
213466,213466,1033843,ad,False,9,Wednesday,23
87705,87705,1492131,ad,False,11,Monday,17
550130,550130,1097355,ad,False,5,Tuesday,10
560643,560643,1391235,ad,False,24,Saturday,21
511855,511855,1024137,ad,False,25,Wednesday,11
541269,541269,1577894,ad,False,2,Monday,11
92760,92760,1548137,ad,False,6,Tuesday,1
351775,351775,1514640,ad,False,1,Tuesday,19
572510,572510,1222350,ad,False,1,Saturday,11
51572,51572,1548326,ad,False,33,Tuesday,9
497277,497277,1163028,ad,False,2,Saturday,13
261474,261474,1398907,ad,False,16,Sunday,21
96506,96506,1563814,ad,False,238,Tuesday,14
44080,44080,919561,psa,False,5,Saturday,22
326664,326664,1415139,ad,False,8,Wednesday,10
458924,458924,1373762,ad,False,6,Wednesday,15
248444,248444,1240492,ad,False,10,Sunday,18
307776,307776,1454689,ad,False,40,Sunday,8
